detector,window_type,window_idx_or_gps,snr_gr,snr_ssz,delta_lnL,rms_gr,rms_ssz,snr_gr_20_100,snr_ssz_20_100,d_lnL_20_100,snr_gr_400_800,snr_ssz_400_800,d_lnL_400_800
H1,TRIGGER,1411261107.984,39.45363457293897,12.721603618928354,6.136950105428696e-06,8.501980550134344e-22,8.501980550108985e-22,15.426366584973072,43.41908142466882,4.336703568696976e-06,123.79318357481759,166.80302383325173,2.2109015844762325e-06
H1,OFFSOURCE,1411260426.0,193.6130887987242,68.99205693469774,1.7330050468444824e-05,3.0794249517372977e-21,3.0794249517396735e-21,17.747348107687763,43.41163628605975,4.522502422332764e-06,951.9795764754648,1330.8122781034938,1.6491860151290894e-05
H1,OFFSOURCE,1411260451.5826666,31.587165907953356,11.043738888001135,-4.9960799515247345e-06,6.706068049892768e-22,6.7060680499167635e-22,13.45090062110922,35.479559709046285,-3.612600266933441e-06,98.461025667169,133.2349220921545,-1.7525017028674483e-06
H1,OFFSOURCE,1411260477.1653333,1630.6499766731442,157.01380387008314,0.00018787384033203125,1.527469738440633e-20,1.5274697384406734e-20,321.65103820534324,901.5004902305135,9.036064147949219e-05,6997.327223680563,9544.51979524634,0.00012373924255371094
H1,OFFSOURCE,1411260502.748,1043.5488451995507,123.62245700985281,0.00011730194091796875,9.900531053512124e-21,9.900531053512796e-21,195.63050991615174,548.1378250545994,5.4836273193359375e-05,4539.0497556742985,6204.43322949709,8.01384449005127e-05
H1,OFFSOURCE,1411260528.3306665,36.34990196692156,27.070501323726536,7.144175469875336e-06,1.30399710853827e-21,1.3039971085356182e-21,18.493697286748343,59.85976406498431,5.750451236963272e-06,90.33578165761229,110.11208962448234,1.7362763173878193e-06
H1,OFFSOURCE,1411260553.9133334,197.85465359694942,27.87328684797714,-2.728402614593506e-05,2.6405705920431677e-21,2.6405705920451606e-21,56.99589560509953,169.28048952394371,-1.6648322343826294e-05,744.3922250264627,989.4384477323002,-1.343805342912674e-05
H1,OFFSOURCE,1411260579.496,617.1972004211148,102.1464031915112,6.687641143798828e-05,6.1853256338577474e-21,6.185325633858969e-21,104.77673300910915,285.4506754735256,2.8789043426513672e-05,2747.5288280844243,3760.61689498162,4.845857620239258e-05
H1,OFFSOURCE,1411260605.0786667,1554.9881998265869,163.60856720228725,0.0001773834228515625,1.4692461654879504e-20,1.4692461654880046e-20,301.4455184021132,841.1145217471283,8.392333984375e-05,6707.103279208818,9153.159759662116,0.00011861324310302734
H1,OFFSOURCE,1411260630.6613333,1074.0081153088618,143.56964395533967,0.00011920928955078125,1.0395772442466798e-20,1.0395772442467692e-20,194.94180058376676,542.8673594853502,5.435943603515625e-05,4703.41304761951,6432.714726654467,8.296966552734375e-05
