window,band,phys_best_abs_corr,phys_dt_ms,unphys_best_abs_corr,unphys_dt_ms,phys_preferred,delta
OFF_m500,120-160,0.9999509,0.0,0.3541919,-11.0,True,0.645759
OFF_m500,160-210,0.999779,0.0,0.2176713,-11.0,True,0.7821077
OFF_m500,20-210,0.999955,0.0,0.2346601,19.0,True,0.7652949
OFF_m500,20-40,0.9997962,0.0,0.5062109,18.0,True,0.4935853
OFF_m500,40-80,0.9998758,0.0,0.4903059,10.008,True,0.5095699
OFF_m500,80-120,0.99986,0.0,0.4056582,10.008,True,0.5942018
TRIGGER,120-160,0.999869,0.0,0.3547255,-11.0,True,0.6451435
TRIGGER,160-210,0.9994455,0.0,0.2176688,-11.0,True,0.7817767
TRIGGER,20-210,0.9958729,0.0,0.235303,19.0,True,0.7605698999999999
TRIGGER,20-40,0.9998171,-0.24,0.5066439,18.0,True,0.4931732
TRIGGER,40-80,0.9996503,0.0,0.4931558,10.008,True,0.5064945000000001
TRIGGER,80-120,0.9996181,0.0,0.4060288,10.008,True,0.5935892999999999
